Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Psychology,Biologist,43,Male,31,Bachelor's,High,6.0,8,48,70979.0,2,No,4,Medium,Yes,Yes,No,No,2,1,3,No
Biology,Mechanical Engineer,35,Female,37,PhD,Low,7.0,8,63,123699.0,5,No,3,Low,No,Yes,No,No,7,1,10,No
Law,Business Analyst,53,Female,8,High School,Low,2.0,1,47,92036.0,9,No,6,High,No,No,No,No,2,2,1,Yes
Arts,Software Developer,52,Female,0,High School,High,8.0,7,74,32936.0,7,No,8,Medium,Yes,No,No,No,1,2,3,Yes
Business,Business Analyst,35,Female,33,High School,Medium,6.0,3,36,57300.0,7,No,3,Medium,No,No,No,No,6,0,3,No
Arts,Mechanical Engineer,44,Male,7,Bachelor's,Medium,7.0,2,77,147600.0,10,No,6,None,No,No,No,Yes,2,1,2,No
Law,Economist,53,Male,3,Bachelor's,Medium,3.0,7,29,81167.0,10,No,8,High,No,Yes,No,No,7,0,1,Yes
Law,Psychologist,36,Male,18,Bachelor's,Medium,2.0,6,84,191297.0,4,No,6,Low,No,Yes,No,Yes,2,0,9,Yes
Education,Software Developer,35,Male,17,Master's,Low,1.0,1,56,91878.0,8,Yes,8,Low,No,Yes,No,No,5,1,8,Yes
Law,Lawyer,38,Male,39,Master's,Medium,10.0,2,12,98055.0,3,No,2,High,Yes,No,No,No,7,1,7,No
Arts,Artist,41,Female,32,PhD,Low,8.0,10,30,151304.0,8,Yes,10,None,Yes,No,Yes,No,6,0,5,Yes
Arts,Mechanical Engineer,20,Female,18,Bachelor's,High,7.0,5,16,110289.0,4,No,3,Low,No,Yes,No,No,10,1,1,No
Mechanical Engineering,Mechanical Engineer,23,Female,3,PhD,High,9.0,7,28,136463.0,5,Yes,9,Medium,No,Yes,No,No,5,2,10,Yes
Arts,Teacher,51,Female,3,Master's,Medium,3.0,2,21,72381.0,9,No,1,High,No,Yes,No,Yes,8,0,10,Yes
Economics,Economist,47,Male,32,Master's,Low,6.0,5,85,144154.0,9,No,5,Medium,No,No,No,No,9,1,9,No
Arts,Psychologist,34,Female,12,PhD,Low,4.0,6,90,164444.0,3,No,3,None,Yes,Yes,No,No,5,1,3,Yes
Business,Doctor,34,Female,27,PhD,Low,1.0,1,6,99547.0,3,No,4,Low,No,Yes,No,Yes,2,1,9,Yes
Law,Business Analyst,24,Female,8,High School,Low,7.0,7,92,114550.0,2,No,7,Medium,No,No,No,No,9,1,6,No
Economics,Software Developer,47,Female,9,High School,Medium,8.0,2,20,183153.0,2,No,4,None,No,No,No,Yes,2,0,8,No
Education,Biologist,35,Female,36,High School,High,2.0,9,98,124358.0,9,No,7,None,No,No,Yes,Yes,1,0,5,Yes
Mechanical Engineering,Teacher,50,Male,18,High School,Low,6.0,4,58,71456.0,10,No,2,Low,No,No,Yes,No,3,2,3,No
Mechanical Engineering,Biologist,35,Female,18,PhD,High,3.0,8,2,32797.0,5,No,9,Medium,No,No,No,No,9,0,7,Yes
Education,Economist,20,Female,35,Bachelor's,High,3.0,1,50,132896.0,5,No,2,Medium,Yes,Yes,No,No,9,2,1,Yes
Mechanical Engineering,Economist,35,Female,13,PhD,Low,1.0,8,57,103672.0,8,No,9,High,No,Yes,No,Yes,5,1,4,Yes
Arts,Biologist,51,Male,33,High School,Low,9.0,2,45,109173.0,5,No,8,Low,No,Yes,No,Yes,9,1,6,No
Computer Science,Business Analyst,40,Female,6,PhD,High,10.0,4,57,37013.0,9,No,7,None,No,No,No,No,10,1,6,Yes
Medicine,Software Developer,27,Female,9,Master's,Medium,7.0,2,23,46596.0,10,No,1,None,Yes,No,No,Yes,1,1,7,Yes
Education,Teacher,47,Male,8,Master's,High,9.0,7,44,107831.0,7,No,4,Medium,No,Yes,No,No,3,1,7,No
Law,Teacher,20,Male,4,Master's,Medium,3.0,4,93,149887.0,4,No,5,Low,Yes,No,No,Yes,9,1,8,Yes
Mechanical Engineering,Lawyer,44,Female,12,PhD,Medium,7.0,4,36,157034.0,3,No,5,Medium,Yes,No,No,No,9,0,10,No
Arts,Lawyer,36,Male,30,Master's,Medium,2.0,10,2,56458.0,5,No,2,None,Yes,Yes,No,Yes,7,1,10,Yes
Business,Teacher,42,Male,27,Master's,Low,10.0,7,43,69352.0,1,Yes,6,None,Yes,Yes,No,No,6,0,5,Yes
Mechanical Engineering,Artist,31,Female,7,Master's,Low,6.0,8,64,54290.0,10,No,7,Low,No,No,No,No,2,1,5,No
Medicine,Teacher,25,Male,16,High School,Medium,1.0,3,65,65081.0,4,No,1,None,No,Yes,No,No,6,0,2,Yes
Mechanical Engineering,Lawyer,48,Male,9,PhD,Low,2.0,8,66,163884.0,8,No,5,Medium,Yes,No,No,No,8,1,1,Yes
Computer Science,Economist,44,Male,8,Master's,High,10.0,3,1,81207.0,3,No,8,None,No,No,Yes,No,7,2,6,No
Biology,Lawyer,31,Male,0,PhD,High,5.0,4,90,113953.0,8,No,7,High,No,No,No,No,8,0,7,No
Arts,Lawyer,38,Male,9,Master's,Medium,8.0,10,24,191251.0,4,Yes,3,Medium,No,No,No,No,5,0,10,Yes
Biology,Mechanical Engineer,38,Female,16,PhD,Medium,1.0,10,74,96385.0,10,No,10,Medium,No,No,No,No,4,2,8,Yes
Computer Science,Economist,59,Male,16,Master's,Low,3.0,9,82,115107.0,9,No,2,Medium,Yes,No,No,No,1,1,8,Yes
Psychology,Artist,20,Male,24,Bachelor's,Low,7.0,6,61,181788.0,6,Yes,3,Medium,Yes,Yes,No,No,4,1,5,Yes
Mechanical Engineering,Economist,20,Female,0,PhD,High,3.0,4,22,196570.0,5,Yes,7,High,No,No,No,No,10,1,1,Yes
Computer Science,Artist,32,Male,11,Bachelor's,Low,8.0,9,58,117883.0,1,No,4,High,No,No,Yes,No,1,0,9,No
Psychology,Lawyer,38,Female,20,Bachelor's,Medium,5.0,7,12,115971.0,4,No,1,Low,Yes,No,No,No,8,2,9,No
Economics,Doctor,58,Female,24,Bachelor's,High,5.0,2,57,117275.0,4,No,10,Medium,No,No,No,No,8,2,5,No
Arts,Mechanical Engineer,54,Female,19,Bachelor's,Medium,10.0,1,78,140962.0,1,No,4,Low,Yes,No,No,Yes,9,2,1,No
Education,Economist,30,Male,12,PhD,Low,6.0,4,96,66418.0,5,Yes,3,Low,No,Yes,Yes,No,5,1,8,Yes
Medicine,Artist,48,Female,10,High School,Low,10.0,2,62,58444.0,4,No,3,Low,No,No,No,No,5,0,4,No
Education,Psychologist,30,Male,16,High School,High,8.0,9,100,96099.0,5,No,3,None,No,No,No,No,1,1,9,No
Arts,Doctor,40,Female,25,Bachelor's,High,3.0,8,10,162574.0,2,Yes,5,None,No,No,No,No,4,1,9,Yes
Biology,Lawyer,33,Male,10,Master's,Medium,7.0,7,85,172520.0,5,No,8,Medium,Yes,Yes,No,Yes,4,0,4,No
Education,Economist,55,Male,19,Master's,Medium,3.0,10,77,70094.0,5,No,5,Medium,Yes,No,No,No,2,0,10,Yes
Biology,Business Analyst,43,Female,31,Bachelor's,Medium,9.0,3,16,148568.0,4,No,5,High,No,No,No,No,3,1,9,No
Economics,Business Analyst,22,Male,39,Master's,Low,7.0,5,72,195623.0,9,No,4,High,Yes,No,No,No,7,0,8,No
Arts,Economist,42,Male,11,PhD,Medium,2.0,2,84,34970.0,7,No,6,Medium,No,Yes,No,No,6,1,9,Yes
Business,Economist,22,Female,9,High School,High,9.0,4,46,61609.0,8,No,5,Medium,Yes,No,Yes,No,5,1,9,No
Mechanical Engineering,Biologist,57,Female,17,PhD,High,6.0,2,49,60880.0,2,Yes,7,Medium,No,No,Yes,No,1,2,3,Yes
Biology,Psychologist,23,Female,19,Master's,Low,4.0,9,77,132265.0,9,No,9,Medium,Yes,No,Yes,No,6,2,10,Yes
Business,Software Developer,50,Male,31,Bachelor's,Medium,3.0,1,11,146747.0,5,No,9,High,No,No,No,Yes,7,1,9,Yes
Economics,Software Developer,54,Male,14,Master's,Medium,8.0,1,15,87379.0,8,Yes,9,None,No,Yes,No,No,7,1,4,Yes
Computer Science,Business Analyst,53,Female,6,High School,Low,1.0,4,71,62183.0,5,No,6,None,No,Yes,No,No,1,1,8,Yes
Law,Economist,56,Female,1,PhD,Low,10.0,2,75,38937.0,2,No,3,Low,Yes,No,No,No,3,0,2,Yes
Psychology,Doctor,40,Male,10,Master's,High,3.0,8,77,150792.0,5,No,10,Low,No,No,No,No,8,1,3,Yes
Mechanical Engineering,Teacher,38,Female,37,PhD,High,1.0,2,42,56704.0,6,No,10,Low,No,Yes,No,Yes,8,1,4,Yes
Mechanical Engineering,Lawyer,22,Male,15,PhD,High,4.0,9,80,146198.0,5,No,10,High,No,No,No,No,7,1,5,Yes
Biology,Business Analyst,58,Female,24,Master's,High,1.0,1,38,72668.0,7,No,10,Low,Yes,No,No,No,3,0,6,Yes
Psychology,Economist,56,Female,13,PhD,Low,5.0,1,72,171816.0,2,No,6,High,Yes,No,No,No,2,0,1,No
Biology,Business Analyst,27,Male,31,PhD,Low,5.0,8,11,81232.0,4,No,6,Low,No,Yes,Yes,No,10,2,5,No
Business,Psychologist,36,Male,11,Master's,High,2.0,5,70,194863.0,1,No,1,None,No,Yes,No,Yes,3,1,5,Yes
Medicine,Psychologist,34,Male,19,Master's,Medium,5.0,4,44,179542.0,2,No,1,High,No,No,No,No,3,2,10,No
Biology,Software Developer,48,Female,39,PhD,Medium,7.0,5,76,49540.0,6,Yes,4,Low,No,No,No,No,6,1,4,Yes
Education,Economist,38,Female,33,PhD,Medium,9.0,9,15,128179.0,9,No,2,None,No,Yes,No,Yes,7,0,1,No
Law,Psychologist,52,Female,17,PhD,Low,5.0,9,14,37108.0,3,No,7,High,No,No,No,No,2,0,4,Yes
Education,Psychologist,53,Female,38,Master's,Low,5.0,5,85,63657.0,4,No,4,Medium,No,No,Yes,No,2,2,10,No
Medicine,Mechanical Engineer,53,Male,2,Master's,Medium,7.0,3,53,195261.0,3,No,10,Low,No,No,No,No,6,1,7,No
Computer Science,Mechanical Engineer,59,Female,8,PhD,High,8.0,10,91,150653.0,10,No,8,High,No,No,No,No,9,1,1,No
Education,Teacher,50,Female,37,Master's,Low,9.0,2,75,154486.0,3,No,7,Low,No,No,No,No,6,0,8,No
Education,Business Analyst,40,Male,2,Master's,Medium,3.0,10,74,45684.0,10,Yes,9,Low,Yes,No,Yes,No,3,1,10,Yes
Arts,Teacher,46,Female,10,High School,Low,3.0,3,80,78711.0,8,No,3,None,No,No,No,Yes,10,2,8,Yes
Law,Biologist,44,Female,12,Master's,High,8.0,10,46,40331.0,2,No,9,High,No,No,No,No,3,2,6,Yes
Economics,Software Developer,32,Female,27,PhD,High,4.0,4,24,70364.0,6,No,7,High,No,No,No,No,10,1,9,Yes
Law,Doctor,20,Female,3,Master's,Medium,9.0,10,43,102077.0,3,No,5,High,No,No,No,No,10,2,7,No
Psychology,Teacher,53,Male,5,PhD,Medium,7.0,4,35,66089.0,2,No,7,High,No,No,No,No,10,2,8,No
Education,Biologist,41,Female,11,Master's,Low,4.0,3,33,70396.0,2,No,7,Low,No,Yes,No,No,1,2,7,Yes
Mechanical Engineering,Teacher,42,Male,1,Master's,High,7.0,2,15,51291.0,5,No,9,None,No,No,No,No,4,1,3,No
Psychology,Lawyer,59,Female,11,High School,Low,1.0,2,23,177110.0,9,No,10,Low,Yes,No,No,No,9,1,9,Yes
Education,Lawyer,39,Female,35,PhD,High,1.0,5,9,92232.0,3,No,7,High,No,No,No,Yes,1,0,9,Yes
Business,Artist,20,Female,23,Bachelor's,High,4.0,6,97,90927.0,10,No,5,Medium,No,No,No,No,10,1,5,Yes
Psychology,Biologist,38,Female,14,Master's,Low,3.0,5,55,143406.0,7,No,8,Medium,No,No,No,No,4,0,4,Yes
Education,Artist,42,Male,32,Bachelor's,Low,2.0,5,9,164490.0,10,No,9,None,No,Yes,No,Yes,5,1,9,Yes
Mechanical Engineering,Doctor,51,Female,26,PhD,High,8.0,7,14,119308.0,8,No,3,None,Yes,No,No,Yes,4,1,8,No
Arts,Economist,54,Female,12,PhD,High,5.0,3,27,54900.0,8,No,7,High,Yes,No,No,No,1,2,8,No
Law,Doctor,48,Male,15,High School,Medium,9.0,1,20,55317.0,4,No,2,Low,Yes,No,No,No,2,2,1,No
Economics,Economist,56,Male,15,Master's,Medium,8.0,2,67,111751.0,5,Yes,1,High,Yes,No,Yes,No,8,2,9,Yes
Economics,Lawyer,31,Male,27,PhD,Medium,1.0,2,17,190040.0,5,No,9,Medium,No,No,No,No,1,1,8,Yes
Law,Economist,33,Female,4,Master's,Low,4.0,7,74,85518.0,1,No,8,Medium,No,No,No,Yes,6,1,4,Yes
Biology,Biologist,49,Female,21,Master's,Low,2.0,1,1,72163.0,5,No,10,High,No,No,No,No,6,1,6,Yes
Psychology,Teacher,28,Male,36,High School,High,10.0,1,71,115924.0,8,No,9,High,No,No,No,No,3,0,3,No
Computer Science,Artist,47,Female,17,PhD,Low,3.0,3,31,93983.0,6,No,2,High,No,No,No,Yes,4,0,9,Yes
Business,Doctor,33,Female,21,PhD,Medium,,4,76,75244.0,1,Yes,9,None,Yes,No,No,No,2,2,8,Yes
Economics,Software Developer,20,Female,2,High School,Medium,10.0,1,71,181470.0,7,No,4,Low,Yes,No,No,No,9,2,3,No
Medicine,Doctor,35,Male,6,High School,Medium,2.0,10,30,178076.0,1,Yes,9,Medium,Yes,Yes,No,No,6,2,9,Yes
Biology,Lawyer,39,Male,0,Master's,Medium,2.0,8,11,70979.0,1,No,4,Low,No,No,No,No,10,2,10,Yes
Mechanical Engineering,Software Developer,37,Male,33,Bachelor's,Medium,4.0,3,30,63844.0,8,No,10,Low,No,No,No,Yes,3,1,10,Yes
Computer Science,Lawyer,26,Male,39,PhD,Medium,6.0,9,49,92592.0,2,No,4,None,Yes,No,No,Yes,7,2,4,No
Biology,Software Developer,41,Male,14,Bachelor's,High,6.0,9,91,158801.0,5,Yes,7,Low,No,No,No,No,3,2,5,Yes
Education,Business Analyst,47,Female,24,Bachelor's,High,9.0,8,70,98168.0,6,No,6,Medium,Yes,No,No,Yes,2,1,3,No
Medicine,Artist,31,Male,32,Bachelor's,Low,9.0,4,47,48287.0,7,No,6,None,No,Yes,No,No,5,1,5,Yes
Arts,Artist,47,Male,39,Bachelor's,Medium,2.0,5,86,30894.0,5,Yes,8,Medium,No,No,Yes,No,5,1,8,Yes
Medicine,Teacher,40,Female,17,High School,Low,8.0,6,2,131651.0,3,No,9,Medium,No,No,No,Yes,4,2,8,No
Economics,Software Developer,50,Female,4,Bachelor's,Medium,10.0,6,37,143801.0,8,No,3,High,Yes,No,No,No,4,2,6,No
Economics,Software Developer,39,Male,8,PhD,Medium,9.0,1,96,77896.0,2,No,5,Medium,No,No,No,No,1,2,5,No
Biology,Artist,22,Male,33,Master's,Medium,5.0,9,14,142375.0,3,No,2,High,No,No,No,No,8,2,8,No
Economics,Doctor,33,Male,26,Bachelor's,Medium,6.0,3,39,178673.0,3,No,1,None,No,No,No,Yes,5,0,1,No
Mechanical Engineering,Economist,56,Female,29,Master's,Low,1.0,9,65,63494.0,5,Yes,10,Medium,No,No,No,No,7,0,8,Yes
Business,Doctor,24,Male,36,PhD,Medium,10.0,10,77,80178.0,5,No,5,High,Yes,No,No,No,10,1,5,No
Mechanical Engineering,Teacher,53,Male,2,High School,Medium,5.0,8,39,175775.0,5,No,4,Low,No,No,No,No,7,1,2,No
Psychology,Psychologist,35,Female,30,Bachelor's,Low,8.0,6,77,43084.0,10,No,8,Medium,No,No,No,No,9,1,3,Yes
Computer Science,Lawyer,38,Female,31,Bachelor's,Low,7.0,8,63,140324.0,4,No,2,Medium,No,Yes,No,No,8,2,4,No
Computer Science,Biologist,38,Male,3,Bachelor's,High,9.0,3,89,33264.0,4,Yes,3,High,No,Yes,No,No,4,2,10,Yes
Economics,Lawyer,51,Male,29,Master's,Medium,,5,70,127624.0,4,No,1,High,No,No,No,No,10,2,3,No
Mechanical Engineering,Psychologist,51,Male,23,High School,High,7.0,5,13,169236.0,8,No,1,High,No,Yes,No,Yes,5,2,6,No
Medicine,Business Analyst,52,Male,3,Master's,Medium,6.0,8,3,50631.0,2,No,10,Medium,No,No,No,No,4,0,1,No
Education,Artist,43,Female,31,High School,High,10.0,1,2,105969.0,5,No,4,None,No,Yes,Yes,Yes,4,0,3,No
Law,Artist,52,Female,20,PhD,Low,6.0,3,83,140071.0,2,No,7,High,No,No,No,Yes,5,0,6,No
Mechanical Engineering,Artist,26,Male,25,Master's,High,7.0,5,73,199723.0,4,No,8,None,Yes,No,No,Yes,8,1,8,No
Education,Economist,51,Female,4,Master's,High,10.0,5,55,95395.0,10,No,7,Low,Yes,No,No,No,1,0,10,No
Psychology,Teacher,37,Female,15,PhD,Low,6.0,10,81,115423.0,7,No,8,Medium,No,No,Yes,No,8,0,7,No
Medicine,Economist,36,Male,37,PhD,Medium,7.0,2,83,63978.0,7,No,1,Low,No,No,No,No,2,0,5,No
Arts,Biologist,20,Female,31,High School,Medium,4.0,1,100,174806.0,9,No,10,High,No,Yes,No,No,6,1,7,Yes
Education,Mechanical Engineer,58,Female,6,High School,High,10.0,10,79,183400.0,6,No,8,Medium,Yes,No,No,No,2,0,5,No
Law,Mechanical Engineer,30,Male,22,High School,Medium,6.0,3,83,34892.0,7,No,9,Low,No,Yes,Yes,No,2,2,9,Yes
Computer Science,Lawyer,32,Female,18,PhD,Medium,5.0,4,23,93704.0,9,No,4,Low,Yes,Yes,No,No,6,1,10,No
Biology,Doctor,35,Female,24,Bachelor's,Medium,8.0,2,20,147746.0,3,No,4,High,No,No,No,No,10,0,7,No
Arts,Psychologist,54,Male,39,PhD,Low,10.0,9,76,154521.0,10,No,6,High,No,No,No,Yes,2,1,10,No
Computer Science,Doctor,44,Female,36,PhD,Low,10.0,7,59,119407.0,1,Yes,2,High,No,Yes,No,Yes,5,0,1,Yes
Education,Doctor,43,Female,35,High School,Medium,10.0,4,90,33423.0,5,No,4,None,No,No,No,No,7,2,5,Yes
Medicine,Teacher,56,Female,11,Master's,Medium,5.0,5,31,35638.0,1,Yes,8,Low,No,Yes,Yes,Yes,6,1,9,Yes
Psychology,Teacher,32,Female,36,High School,Low,3.0,9,15,95325.0,3,No,1,Medium,No,Yes,No,No,1,0,7,Yes
Law,Biologist,59,Female,20,High School,Low,5.0,1,100,146983.0,6,No,3,None,No,Yes,No,No,3,2,1,No
Mechanical Engineering,Software Developer,38,Male,16,PhD,Low,6.0,7,91,109223.0,7,No,8,High,Yes,No,No,No,2,2,6,No
Economics,Business Analyst,43,Female,25,Bachelor's,High,3.0,7,100,115914.0,8,No,9,Low,No,No,No,Yes,10,0,6,Yes
Medicine,Teacher,41,Male,18,Bachelor's,Low,6.0,10,45,150891.0,3,No,4,High,No,No,No,No,5,0,2,No
Economics,Psychologist,26,Male,14,Master's,Low,6.0,1,91,75504.0,1,No,10,High,Yes,Yes,No,Yes,7,1,3,No
Arts,Doctor,40,Male,27,Master's,High,3.0,1,88,174883.0,6,Yes,5,Low,No,No,Yes,No,5,1,5,Yes
Economics,Psychologist,30,Male,36,Master's,Low,8.0,5,16,136762.0,1,No,1,None,Yes,No,No,No,6,1,6,No
Mechanical Engineering,Doctor,30,Female,15,Master's,High,3.0,6,39,31210.0,3,No,8,Medium,Yes,No,Yes,No,2,1,4,Yes
Law,Artist,50,Female,13,PhD,Medium,5.0,6,76,134258.0,5,No,7,High,Yes,No,Yes,No,3,1,6,No
Arts,Mechanical Engineer,33,Female,31,Master's,High,10.0,10,90,62547.0,1,No,7,None,No,No,No,Yes,6,1,9,No
Psychology,Biologist,25,Male,15,PhD,Medium,3.0,10,17,124103.0,4,No,10,None,No,Yes,No,Yes,7,0,2,Yes
Psychology,Software Developer,58,Male,21,Bachelor's,Medium,5.0,1,90,42120.0,2,No,7,Low,No,No,No,No,1,1,1,Yes
Economics,Business Analyst,40,Male,19,High School,Low,6.0,1,18,41797.0,9,No,2,None,No,Yes,No,No,7,2,6,Yes
Business,Mechanical Engineer,45,Male,23,High School,High,8.0,2,25,158703.0,4,No,9,Low,No,No,No,Yes,10,2,2,No
Mechanical Engineering,Mechanical Engineer,58,Female,12,Bachelor's,Low,6.0,4,69,85719.0,6,No,10,High,No,No,No,Yes,5,1,10,No
Medicine,Doctor,37,Female,26,Bachelor's,High,3.0,3,62,47522.0,9,No,6,None,No,Yes,No,No,3,1,10,Yes
Law,Psychologist,31,Male,35,High School,Medium,4.0,6,14,30673.0,7,No,3,Medium,No,Yes,No,No,5,0,10,Yes
Medicine,Mechanical Engineer,27,Male,10,Master's,Low,6.0,9,81,153312.0,9,No,1,None,No,No,No,No,3,0,9,No
Business,Business Analyst,38,Female,19,High School,Medium,2.0,6,55,171337.0,2,No,8,High,No,No,No,No,5,1,10,Yes
Mechanical Engineering,Economist,56,Female,20,High School,Medium,1.0,6,19,162202.0,1,No,1,Low,No,No,No,No,1,0,8,Yes
Law,Artist,21,Female,17,Master's,Low,6.0,5,21,162077.0,4,Yes,10,High,No,Yes,No,No,10,0,10,Yes
Arts,Biologist,54,Male,39,Bachelor's,Low,6.0,9,80,68476.0,2,Yes,8,Medium,Yes,No,No,No,7,2,7,Yes
Law,Lawyer,56,Male,22,Master's,High,8.0,9,91,131107.0,6,No,5,Low,No,No,No,No,10,0,6,No
Law,Doctor,36,Male,33,PhD,High,6.0,7,86,199939.0,1,No,1,High,Yes,Yes,No,Yes,10,2,6,No
Medicine,Lawyer,30,Male,16,Bachelor's,High,4.0,7,22,144520.0,8,No,1,Low,No,No,No,Yes,10,0,3,Yes
Biology,Economist,43,Male,27,Master's,Low,8.0,7,10,84419.0,6,No,3,Low,No,No,No,No,8,0,5,No
Business,Teacher,54,Male,34,Master's,Medium,1.0,8,68,82155.0,5,Yes,3,None,Yes,No,No,No,8,0,8,Yes
Economics,Doctor,42,Female,11,Master's,Low,4.0,10,30,99734.0,10,No,6,Low,Yes,Yes,No,No,4,0,8,Yes
Economics,Economist,37,Female,20,Bachelor's,Medium,2.0,2,29,68448.0,3,No,4,Medium,No,Yes,No,No,7,2,2,Yes
Economics,Doctor,59,Male,20,High School,High,8.0,1,72,169049.0,9,No,7,High,No,No,No,Yes,3,1,9,No
Mechanical Engineering,Business Analyst,23,Male,31,Bachelor's,High,,1,1,31072.0,5,Yes,6,Low,No,Yes,No,No,9,2,4,Yes
Arts,Psychologist,32,Female,33,Master's,Low,,2,49,97356.0,4,No,8,High,No,No,No,No,9,1,6,Yes
Economics,Doctor,27,Male,15,PhD,Low,10.0,6,83,100105.0,2,No,6,None,No,No,No,No,5,2,9,No
Medicine,Business Analyst,36,Male,2,PhD,Low,2.0,8,4,40067.0,3,No,8,Low,No,No,No,No,6,1,10,Yes
Arts,Teacher,44,Female,5,High School,Low,5.0,9,91,82215.0,4,Yes,3,High,No,Yes,No,No,6,1,8,Yes
Law,Doctor,51,Male,31,High School,Low,8.0,8,69,115531.0,1,No,2,Medium,No,No,No,Yes,3,2,3,No
Education,Doctor,37,Female,10,Bachelor's,Low,6.0,8,19,195543.0,5,No,6,None,No,No,No,No,1,1,7,No
Economics,Economist,57,Male,9,Bachelor's,Low,4.0,1,49,161677.0,2,No,7,Low,No,No,No,No,3,0,5,Yes
Law,Lawyer,20,Male,34,PhD,High,1.0,10,74,79920.0,10,No,6,High,No,Yes,No,Yes,3,0,1,Yes
Biology,Artist,22,Male,5,Master's,Low,4.0,7,67,106091.0,4,No,8,Medium,No,Yes,No,No,2,1,9,Yes
Business,Lawyer,25,Male,17,Bachelor's,Medium,3.0,6,78,184979.0,4,No,8,None,No,No,No,No,1,1,10,Yes
Business,Mechanical Engineer,45,Female,5,PhD,High,10.0,9,72,77043.0,2,No,7,Medium,No,Yes,No,No,9,0,7,No
Biology,Lawyer,51,Male,21,PhD,Low,9.0,2,17,68316.0,10,No,4,High,Yes,Yes,No,Yes,8,2,2,No
Medicine,Business Analyst,57,Male,22,Master's,Low,3.0,6,56,72775.0,8,Yes,4,None,Yes,Yes,No,Yes,1,0,8,Yes
Law,Doctor,26,Female,24,Master's,Medium,2.0,5,16,48302.0,7,No,7,Low,No,No,No,No,6,2,1,Yes
Psychology,Business Analyst,34,Male,1,Master's,Low,8.0,8,87,41719.0,8,No,7,High,No,No,Yes,Yes,5,0,4,Yes
Biology,Artist,56,Male,28,PhD,Low,5.0,5,38,110511.0,7,No,3,None,No,No,No,Yes,1,0,7,No
Economics,Psychologist,24,Male,30,Bachelor's,Low,7.0,5,17,53261.0,4,Yes,1,None,Yes,No,No,No,3,2,2,Yes
Biology,Artist,29,Female,31,Master's,Low,,8,2,31679.0,3,No,8,High,No,No,No,No,5,2,4,Yes
Law,Mechanical Engineer,23,Male,12,High School,Medium,10.0,2,52,97132.0,9,No,4,Medium,No,Yes,No,Yes,9,1,7,No
Computer Science,Lawyer,55,Male,1,PhD,Medium,8.0,5,91,144656.0,5,No,10,Medium,Yes,No,No,No,8,1,8,No
Arts,Mechanical Engineer,25,Male,16,Master's,High,7.0,4,36,122278.0,9,No,3,High,Yes,Yes,No,Yes,10,1,1,No
Economics,Doctor,38,Male,21,Master's,High,4.0,6,29,74637.0,9,Yes,5,Low,Yes,No,No,No,10,1,8,Yes
Medicine,Biologist,35,Female,39,Master's,High,7.0,4,6,121438.0,10,No,6,Medium,No,No,No,Yes,4,2,1,No
Arts,Software Developer,45,Male,17,Bachelor's,Medium,7.0,4,90,113667.0,6,Yes,8,Medium,Yes,Yes,No,No,9,1,6,Yes
Arts,Teacher,50,Female,7,High School,Medium,9.0,2,25,188600.0,3,Yes,6,High,Yes,No,No,No,8,2,9,Yes
Biology,Software Developer,21,Male,33,Master's,Low,3.0,5,72,72361.0,7,No,3,None,No,No,No,No,3,1,1,Yes
Business,Artist,56,Male,22,Master's,Medium,4.0,7,87,152685.0,7,No,5,Low,Yes,No,No,No,3,1,7,Yes
Business,Economist,42,Female,35,PhD,Low,5.0,1,39,172850.0,10,No,5,Low,No,No,No,No,10,0,5,No
Business,Software Developer,46,Female,0,High School,Medium,3.0,6,84,103080.0,3,Yes,9,High,Yes,No,No,No,1,2,6,Yes
Economics,Economist,47,Female,31,Bachelor's,High,5.0,3,11,127536.0,7,No,3,None,No,No,No,Yes,9,1,3,No
Business,Software Developer,34,Female,26,High School,Medium,5.0,1,4,97724.0,10,No,8,High,No,No,No,No,8,1,1,No
Arts,Psychologist,58,Female,31,Master's,Medium,1.0,5,8,193979.0,1,No,9,High,Yes,No,No,Yes,5,0,4,Yes
Economics,Business Analyst,52,Male,29,High School,High,2.0,7,44,34035.0,8,No,5,None,No,No,No,Yes,6,0,3,Yes
Biology,Economist,44,Female,27,Master's,High,6.0,10,58,143815.0,4,No,1,Medium,No,No,No,No,10,0,4,No
Biology,Artist,21,Female,21,High School,Medium,2.0,9,88,77909.0,8,No,10,Low,No,Yes,No,No,5,0,4,Yes
Medicine,Lawyer,32,Male,3,Master's,Medium,2.0,5,3,95072.0,10,No,6,High,Yes,No,No,No,2,0,5,Yes
Economics,Mechanical Engineer,28,Female,21,Bachelor's,Medium,2.0,3,63,94798.0,8,No,3,Medium,Yes,No,No,No,7,0,7,Yes
Business,Teacher,24,Female,12,Bachelor's,Low,5.0,3,8,45409.0,7,No,5,High,No,No,No,No,10,0,8,Yes
Economics,Doctor,22,Male,37,High School,Medium,4.0,7,85,114331.0,10,No,5,Medium,No,No,No,No,4,1,8,Yes
